6.527098700529391229e-01 2.275523475178741206e-01 -1.549156241516762123e+00 1.065742852079088365e+00 3.702639213214468650e-01 1.035317619289784830e+00 1.306401392061474764e+00 9.284637104135948782e-01 -7.811888237331233997e-02 -1.831173961967754726e+00 6.321393956967794603e-01 6.991540262657687244e-01 -9.377306100848996628e-01 1.232856547348375909e+00 -3.681049472335358730e-01 1.941414887089416563e+00 -1.154921168656918962e+00 8.124238248126778306e-01 1.135194789973614560e+00 7.354322169992780767e-01
-1.858346542267638735e-01 2.366485469098699834e+00 -4.085510535639794161e-01 -2.120139263616362513e+00 2.492805841565486347e+00 4.738331771453195285e-01 1.012592124310306652e+00 3.866900862270710726e-01 1.334569203101507506e+00 9.942036473018186493e-01 5.138481032599214425e-03 7.909217152583194466e-01 -1.311792817041983021e-02 5.728073934568148617e-01 6.869776674868276201e-02 -4.619267867884008782e-01 -1.632046140023012473e-02 -1.838964534916819549e+00 -8.367688514122950671e-02 -6.848278350102443568e-02
8.783815162159548384e-01 1.361620352329282913e+00 1.333797680100891336e-01 -1.850243134588714256e+00 6.781429448193981857e-01 -6.689735233484974675e-01 -1.766803746636758099e-02 4.316249926988812713e-01 -1.932769155956094442e+00 1.528691076381725855e+00 -9.352920921058311965e-01 6.727350205662239180e-01 -6.578794651382346981e-01 3.454272703831451907e-01 -1.255326409391157583e+00 -9.143145879289367173e-01 1.544210816964276978e+00 1.843865493658037424e+00 1.248065945002306207e-02 -1.935515273620739274e+00
-3.318982054879694443e-01 2.758671850247752522e-01 1.263178455426087199e-01 4.482141625886237879e-01 7.931521316136046496e-01 -7.207039169206570506e-01 7.802286562392770630e-01 -3.739202584439779153e-01 2.720894589361091409e-01 -9.393968643541751318e-01 -3.712616489146211562e-01 -1.098103757104371692e-01 -4.420951123956755047e-01 6.688195033224065833e-01 -7.461847440421219835e-01 1.568889913316648066e+00 -8.805895160203237593e-01 8.534685421315175990e-02 8.632452466385277523e-01 2.138199697878787831e+00
1.474474882425781175e+00 -6.478749728813737452e-02 8.856462623949240554e-01 -1.313919266416986975e+00 6.875341465106335481e-02 -3.315702410987652060e-01 -1.334227843717824546e+00 1.108346310092445941e-01 -4.679501693373518401e-01 2.054889791372124908e+00 -1.909155704648697549e+00 5.553660831783616691e-01 1.046164151005845033e+00 5.448798666329657259e-01 1.222457303112683080e+00 -6.303688561057011475e-01 -1.098848159219193876e+00 3.704399513792715481e-01 3.484570393639191410e-01 -1.575342596973644760e+00
-4.640300657468228729e-01 6.500281139797901009e-01 5.162551641639064881e-01 -1.929670523416870509e+00 4.651204026181067763e-01 1.465233413111450611e+00 -1.004889086260930098e+00 9.916820597388117386e-01 9.204797202895195207e-01 2.317782317077850873e+00 1.362208020667364350e+00 -2.883057318910533517e-01 1.363301241094840410e+00 1.016692750414023294e+00 1.911648754880246603e-01 -4.343269911268753947e-01 4.867745426315472357e-01 2.060648181286357794e-01 -2.315881374209963539e+00 2.656078843911391929e-01
-3.682780089331045836e-01 -2.700393967963966801e+00 1.685953858837904606e+00 8.686212681352225573e-01 -1.961893495091810546e+00 4.769713043333142499e-01 -2.632152539823963799e+00 4.161306212195628462e-01 -9.223504848249687305e-01 1.218828235678944161e+00 -5.134008947482295859e-01 -3.920973057811150686e-01 -1.953592406631133316e-01 -4.027208211182217723e-01 -9.638662124173205115e-01 1.188333835684681761e+00 1.252207814008736930e+00 -4.707082763614859333e-01 -3.618231626300066894e-01 -4.300314821247515629e-01
-1.581275227761921531e+00 5.524498579929698616e-01 7.622867103481422157e-01 1.242451996073765885e+00 -1.014806983265978735e+00 1.971198865790494636e+00 1.890888723533969085e+00 -6.734982877468956297e-02 -1.277789468296045561e+00 -2.404595972016745353e+00 2.406168635328957972e-01 -4.370686728451854686e-01 9.387041382155262292e-01 -3.945760428624313088e-01 3.854195123017646607e-02 4.251905152296602819e-01 -3.901940788537770488e-01 1.182401288149231178e+00 -5.216001741919116252e-01 9.760050318380517620e-01
4.705301998596433388e-01 -2.202091108883425519e-01 -3.637728340883433220e-01 -5.860676897204943891e-01 6.605778918511953091e-01 5.045177839683352428e-01 -8.402045612628955551e-01 1.478499357821804194e+00 7.528853007353769611e-01 1.096313607830530001e+00 -9.623888889489177201e-01 -1.619281897008364446e+00 1.462330285295732279e+00 2.103476620734039848e+00 1.609745043185761171e+00 -9.635824145437019705e-01 1.297618592773972512e+00 3.509992641902154320e-01 6.515420416939917692e-01 3.475160178730630212e-01
-6.684771124928191588e-01 -1.267899056971203198e+00 1.501646956111336584e+00 1.288851099660972332e+00 -7.905155453000161092e-01 1.465019605855887308e+00 -3.968785210415469722e-01 -5.448341884100793564e-01 8.406886494572396451e-02 -7.647677211663455044e-01 -1.826419125268794241e+00 2.988057573437218895e-01 4.319162366412382936e-01 -2.240095347698038142e-01 1.049966716588552895e+00 -3.643632396367412762e-01 -1.090001338488965965e+00 9.589493726707636057e-02 5.236636704953253618e-01 -2.162903235789468859e+00
1.093437089034020149e+00 -6.076778368085699045e-01 1.949356058326708441e+00 1.604034455557648009e+00 -9.616719053763672642e-01 -4.359149134261585123e-01 7.490418552445499145e-01 -7.368881259788911953e-01 1.482419633699323391e+00 -1.863381475039941115e+00 1.023521990851055996e+00 2.012866417277086928e+00 -5.616445718845929358e-01 -6.927584292307031877e-01 -1.598751092251412764e+00 5.442765716336992465e-01 -3.581629980926853696e-01 2.868552875611568576e-01 5.457145606674260740e-01 3.610702852861328443e-02
1.464983896651195883e+00 -1.324853583511259369e+00 1.012269917289662230e-01 9.440839959690746630e-01 -4.430742563206905849e-01 5.318089356195053463e-02 -7.981581713987547788e-01 9.254901894065377110e-01 -1.856107376704178857e-01 -1.880350704206733559e-01 1.796379452936634369e+00 5.722752272543291802e-02 -1.138353759572880763e+00 1.814681432104248593e+00 1.369480379099360601e+00 -5.089151618388034759e-01 3.026724803778692574e-01 3.922233638485313478e-01 9.762950005100184958e-01 -4.232437180850422975e-01
-1.213511888615844692e+00 7.313304627282524173e-03 -2.037664283889826511e-01 1.338462943340515077e+00 -1.998350391566765250e-01 -5.136712580513013160e-01 1.283973392660266999e+00 2.426953505214605733e-01 2.092079908560045554e-01 -2.038139759993367051e+00 -1.488118884208153303e-01 4.629430748673417639e-01 -1.060867865578569047e+00 1.278506383379214961e+00 1.275392587303873781e-01 -4.501572539161527997e-01 8.130689688823603545e-01 6.475944940095990088e-02 -4.049810234310395329e-01 -9.489195815231117326e-01
2.890260673875275632e-01 1.025804354555308828e+00 4.888262039546371063e-01 -2.412174076007729262e-01 1.334235782665357917e+00 -5.159971651922076741e-02 1.084394766918404418e+00 1.267863140852715897e+00 4.550394853804169970e-01 -5.976833471983056256e-01 4.970019951647865475e-01 1.367745447646965040e+00 -2.623853665904916643e-01 -7.779989172572895351e-01 -7.640565899820437323e-01 2.729007153869959790e-02 -8.352271214215449824e-01 8.242789343986510753e-01 1.013387011190299170e+00 1.699669745561839918e+00
1.494031725731821136e-01 -1.135499984843653110e+00 9.511280175073664189e-01 5.663221241374792880e-01 2.090971270606802491e-04 2.696382899166212432e+00 -9.153261035667743517e-01 -1.450372402446743932e-02 4.567262240383485744e-02 2.073608241865184665e-01 3.468723215779271341e-01 -1.065206310239385390e+00 2.193509066343186098e-01 4.746388578190153806e-01 -1.534730248766864869e-01 1.346363837989993151e+00 -3.724623827368514495e-01 -9.896213983475793396e-01 -5.867706783672074211e-01 -1.006505449228521476e+00
-6.662558080857532428e-01 7.650467071089380733e-01 1.493029124387728501e+00 1.199549053017835210e+00 1.495153500614811337e+00 2.685965636253789812e-01 2.122379255689180511e+00 -5.138147096723184593e-01 -6.541976799764526174e-01 -2.539223721300340131e+00 4.218079705049346817e-01 -1.539867036345276885e+00 4.183483364689898343e-01 9.968669108522223432e-01 -1.032789720411681822e+00 9.611488904431035873e-01 -7.212949507062305088e-02 1.146993156965547600e+00 -6.788113808999441945e-01 -4.060703806271042660e-01
-5.365035508523396945e-01 1.231094378820587032e+00 -2.234116951456132372e-01 -7.308457300539246138e-01 -7.127054102209923192e-01 -4.000776190531538101e-01 8.811128580816233180e-01 9.580498813860029994e-01 8.723436303504092937e-01 -4.748997173309454922e-02 -7.121137194382195501e-01 1.555292073311554391e-01 1.205130777873280268e+00 1.043614724004277239e+00 1.324836171829194775e+00 -2.324723041357558695e-01 7.753334632854232966e-01 -8.788075386276884560e-01 -6.413463612242099599e-01 -2.557760484805712276e-01
7.189084387841981894e-01 -1.747921022005184843e+00 -6.683890657012577785e-01 7.918731746876479516e-01 1.152630107080520716e+00 1.187508973689781921e+00 -1.485076296761055126e+00 -9.671972013988392458e-01 -3.256996965193383886e-01 4.404400331384737965e-01 8.200757399303238993e-01 -9.363595818166476903e-01 9.001289925909670142e-01 -1.929892990692001487e+00 -6.556058980480922171e-01 1.137000213317314740e-01 -1.411172909431401390e+00 -1.291840716528606381e-01 1.594790080425052825e-01 -1.784337012849533499e+00
-1.544003651813926181e+00 -7.861760447208145930e-01 -8.851349526453251848e-02 -1.128346473348050605e+00 1.900949033599693250e+00 -4.248436653606455504e-01 -2.081641436202997575e+00 -2.360005030401565396e+00 2.201411482042623102e-01 2.451017076842965992e+00 -8.648540415473252030e-02 -1.365556285536538406e+00 1.186127381220980936e+00 -1.265132777156771082e+00 -3.343498981249427571e-01 5.255432392940422304e-01 4.806238000625016049e-01 1.391816549686420768e+00 -7.794646492125972825e-01 -5.083518284640498042e-01
-9.374634905207905600e-02 -6.849104765679390194e-01 1.311186319987590165e+00 -6.962397097110755162e-01 -3.017071539946462044e-01 6.982448006481408731e-01 -1.540424582285717658e+00 -2.370810753824165729e-01 -8.515284414116713885e-01 1.700105755519994322e+00 -5.124457824450244503e-02 -7.683908675894661755e-01 -8.286668775682635157e-01 3.694409326880884747e-01 6.179728765118983579e-03 2.787996247858530174e-01 -8.444747447465377199e-01 1.076233361036547542e+00 -5.497777169763162081e-02 -2.310331610250223600e-01
1.001071909670038451e+00 1.807192606982453320e+00 1.808289357719197854e+00 -1.275065218924790633e+00 5.836957532143262073e-01 4.503917757849406067e-01 1.100867096900020714e+00 -6.220259397756864456e-02 -1.458650011777041566e+00 2.371719983520111930e-01 -1.403249252529878977e+00 -8.165274987113819716e-01 -6.473725660576872265e-01 -2.756413169450830022e-02 1.571580214278099019e+00 4.922291053342693345e-01 1.165992118471190331e+00 7.289621092261056035e-01 -1.327753834187123561e+00 -2.650387293512198039e-01
7.117243394492694941e-01 -2.100503074995511366e+00 2.167463244673066391e+00 2.679890193406766485e-01 2.366080043103450770e+00 3.169286240532069310e-01 -2.435640077441429963e+00 8.055998351303557126e-01 -9.473365155821924510e-01 1.566749392624741111e+00 7.008059971766956719e-01 1.670631320004456466e+00 1.856763406421040541e+00 -2.437218003931139743e-01 9.035340007625133341e-01 6.855995518968538427e-01 -3.398618164907487582e-01 -1.623369509736178884e+00 -2.227378186502984025e-01 6.819292091709162618e-01
-5.671678572480753910e-01 -1.949893556146431228e+00 1.518696041355597437e+00 5.030505852127735711e-01 -4.978631486603512513e-01 -8.187813870994896381e-02 -2.018855446330607428e+00 -5.978723517145808630e-01 -6.079403305619954789e-01 1.068517075765355706e+00 8.010848371417409464e-01 1.526469169315572527e+00 4.787866963493314088e-01 3.364062156498501821e-01 -7.068005743142877773e-01 1.485765141453170846e-01 1.025471461358409497e+00 -1.393496245806548073e+00 3.358755603282302937e-01 -4.671514820683806413e-01
1.062174003576894732e+00 -6.322041675150640305e-01 1.424373995165477247e+00 4.580051120037251788e-01 -4.074374984328608673e-01 4.797619285066554579e-02 -3.737296658725479670e-01 3.713436418573833747e-02 -1.163275059626592833e+00 -1.011095667424317113e-01 -2.088065165745665169e-02 -1.018346588205294001e+00 4.843846079344913402e-01 -3.648004257429510178e-01 9.080731916369144674e-01 -3.812749274619440798e-01 3.298610312510460441e-01 1.963682303401139695e-01 9.314334282640901463e-01 -6.754498793998356398e-02
-4.123989966168375432e-01 -1.343321686186337516e+00 -1.302610912556614042e-01 -4.703843954805660976e-01 2.796094938883368353e-01 -3.331722858461098613e-01 -2.168800603860303156e+00 4.481472732863341912e-01 7.862752483269351833e-01 1.975931642169633129e+00 1.015005170802682155e+00 4.576689418199393899e-01 -9.057857796566562980e-01 -5.528874669067498360e-01 1.438909470162072379e+00 -7.245121396779158340e-01 -3.709221759095299720e-01 1.732518881873996275e+00 -7.342025037451729852e-02 -2.389360799724396522e-01
9.810893349278169140e-01 -1.859791099137705350e-01 9.033047415478472342e-01 -8.815293343465229192e-01 6.913240783911962506e-01 -6.654250498419317372e-01 -1.077719450652379729e+00 -5.942560699079139086e-01 -8.720772544676521632e-01 1.512550468900710321e+00 1.527114443745090921e-01 -7.251967099290163032e-01 -9.543901279371320712e-01 1.039146034082720993e+00 1.882237765846349609e+00 -6.150913684424854644e-01 -7.137831036193728051e-01 -7.358083959622677694e-01 1.461188852423429829e-01 -5.574358575612041733e-01
1.476609092630161157e+00 1.488339723407747339e+00 1.791353283177256950e+00 -1.026110580782951587e+00 -1.002148336890652081e+00 -1.067161114355219320e+00 9.294785256726127987e-01 -1.978457944819988490e-01 -1.026472594714288311e+00 1.589220913424476134e-01 1.359352032663764920e+00 -7.284298074605420614e-02 -6.824579742208564115e-01 1.613433058369873052e+00 -6.612970904976291087e-02 1.012871318622713623e+00 -1.211011704991706406e+00 -1.738701692133260146e-01 -1.262440270630784900e+00 3.474919962868632251e-01
-1.839412631213270588e+00 -1.686969437278510231e+00 2.372324254827166357e+00 1.279260130299097575e+00 2.789358466290495109e+00 5.886510063162615491e-01 -9.428607861794033873e-01 -1.690068358961312467e-01 9.059601608556248908e-02 -3.564896573597757801e-01 1.836345806498507760e-01 3.985461851946688339e-01 -4.978138137404558572e-01 -5.997812633607739752e-01 -1.691566602751320758e+00 2.169332381368419427e-03 2.424850971693647272e-01 1.200720698147114573e+00 -5.939212019538765430e-01 1.377460607244257007e+00
2.797279874733338834e-01 2.162873031378459432e-01 7.354297198126952262e-01 -1.323398711218518820e+00 -8.663268516623306992e-01 -8.936640229023714577e-01 -9.831849739062817894e-01 -8.866499588045766433e-01 6.254874222476179968e-01 1.805202079872195720e+00 9.392433817021940134e-01 1.857784579937619140e-01 -1.579288966027419860e+00 -9.751894885481043190e-03 5.253819500116709840e-01 1.077337346558701725e+00 2.701316340657799131e+00 6.262898017364437742e-02 -1.023442800988505486e+00 8.287994115525474381e-01
-9.911938345247195414e-01 1.955696335952655796e-01 -1.655979378332397278e+00 7.156684708473040057e-01 7.098445023395980602e-01 9.233977945615244876e-01 9.320577424007570055e-01 9.630744247827828508e-02 6.358226027805343739e-01 -1.269848296813387512e+00 1.114264268686565362e+00 -2.213207594468399875e-01 -8.138251151325103239e-01 6.458592855829602408e-01 7.196359616952119342e-01 -1.250888328693332330e+00 1.092092376714884461e+00 1.592408244215156102e-02 -4.552085849429352571e-01 7.423888223857791901e-01
-1.156532216096695986e+00 2.060676974494182634e+00 4.258155737890547687e-01 -1.570875421020400120e+00 -5.478121659823507184e-01 8.193680395141733630e-01 1.143895443251004451e+00 1.118074278308271552e+00 -1.933301877012743863e-01 4.479451861290719705e-01 2.740408419631822357e-01 -1.387973048733982084e+00 2.147179588553283391e+00 -1.560092694835921057e+00 -5.531769960478442050e-01 1.210466924269856692e+00 4.806940683164878103e-01 3.151526097212129507e-01 -2.430967429422139225e-01 -4.820435632460797759e-01
-8.351167507916675836e-01 -4.285539816710787209e-02 7.668098930908350264e-01 6.355100773474324782e-01 -3.692398002598422657e-01 4.413256137568913329e-01 5.502900281272089522e-01 -2.524100716918447063e-01 -6.984089239828621398e-01 -9.241951083682869994e-01 2.125638918165266400e+00 -1.966740678215256555e+00 -9.597425357793307743e-01 6.926830221331715665e-01 -1.207937055806855620e+00 4.575676961202351789e-01 5.809324636251445018e-01 -4.406529264120689904e-01 6.192137528274150871e-01 7.141995108679124460e-01
-2.669303359836809331e-01 2.258457656858070539e-02 2.846568839484326166e-02 1.132235911976772647e+00 1.134364657470399385e+00 -3.738015532852331235e-01 1.107148697477872590e+00 1.815293867835295449e+00 -2.340810405711387376e-01 -1.739514510693786153e+00 9.106715596125932732e-01 2.949730609252845803e-01 4.856277800916730669e-01 8.233550768584980695e-01 2.339202907496417197e-02 -2.537210178796723836e-01 -1.965570095465604794e+00 -3.830374025138791882e-01 8.271781036027929801e-01 1.098906242165570868e+00
-1.101842460873002416e+00 -8.555104067046614968e-02 -1.097270051974305050e+00 9.976347541024529475e-01 -1.526334532934038979e+00 2.587986012172837635e-01 8.404425625980658232e-01 -2.183687405085732447e+00 1.027824753079510600e+00 -1.433647063029868995e+00 -6.269824200751664689e-01 -2.139546097359756038e-01 -5.665848758230861426e-01 8.746663677790352809e-01 -9.324218806048006902e-01 4.055203486642198346e-02 4.716734453150210338e-01 1.013976523311701100e-01 -3.124837899420282450e-01 3.147213348432199576e-01
7.991658265555423579e-01 -1.296918542280013353e+00 7.768200570437774344e-01 1.312867239907541395e+00 -1.790212545093053664e-01 -6.725186578354022116e-01 -4.111835204979521485e-01 4.634881923740809540e-01 9.191570493670075948e-01 -7.739507023776145411e-01 -1.759047460227956883e+00 -9.762829623103019827e-01 -7.513209348282192668e-01 2.161943281326610122e-01 1.525130617797472443e-01 6.067071791241291923e-01 -1.187312385698625905e-01 6.922084182295720201e-01 -8.898553041649126527e-01 -2.221850935564340546e+00
-9.609734175148166857e-01 1.869624297564170146e+00 -1.597266957839936496e-01 -1.672107535899064912e+00 -2.217721064522682195e-01 1.972675347305172133e+00 8.027456538213668669e-01 -1.306180132728587351e+00 -1.334947995608257998e-01 7.810731161958227586e-01 -1.027600662599581494e+00 1.587993285253820330e+00 -1.067537126229538280e-01 -1.896991260809899771e+00 -1.679224033866735522e-01 -9.688440381990086614e-01 1.554512989463658901e+00 1.101858955189893408e+00 -2.482351995457525787e-02 -7.921003243645290404e-01
-4.482867805652190341e-01 -2.061746749419059110e+00 1.124354133379832588e+00 5.561969607313683728e-01 -6.570930125946519151e-01 -5.409878025435411741e-01 -2.111533896516387454e+00 1.727124185032242076e+00 -5.930156509911396756e-02 1.092949136641560459e+00 -2.074836400046373985e-01 -5.433810394096120211e-01 7.050621509144221477e-01 1.773293438719196091e+00 -9.311764846615744329e-01 7.701945899106676929e-01 -5.976415514976699539e-01 -1.268329265157137203e-02 4.199065120084282121e-01 -3.113185878365830050e-01
2.020601139608456109e-01 -6.346764542755995997e-01 -4.040150207159439177e-01 -1.600566694649860899e+00 4.746016654930335088e-01 -6.167818581564443563e-03 -2.337253864173505669e+00 -7.859858259004358361e-02 -9.430100218620245389e-01 3.025328581750803991e+00 2.204788827370248505e+00 5.802276078497586864e-02 -2.677759877867296745e-01 5.259526927391978690e-01 -3.290617280538513101e-02 8.089775066110115320e-01 -7.259906140265176555e-02 6.507114226776393451e-02 -1.044995302613000776e+00 8.825231307633345235e-02
-3.227918672863915872e-01 -1.264312691880736805e+00 1.560198474965405202e-01 6.242632338616700416e-01 1.031784659840468077e+00 6.980030766965853450e-01 -1.025164512318480270e+00 7.781695343071598492e-01 -5.186371780260605746e-01 2.404500424351078136e-01 -5.866405630221402934e-01 -3.619080601829363641e-01 6.828792098944390654e-01 6.723514315319153445e-01 -1.563601932900981373e+00 8.424462315921420474e-01 -7.396485584485211762e-01 -8.842290016474960712e-01 -5.133559978549604406e-03 -1.753356994465714802e+00
-1.149962318030205655e+00 -9.080315003204434410e-01 -1.847409485238248328e+00 -2.797214889287086281e-01 -6.759187576263911978e-01 9.942270540597119011e-01 -1.429607032442686609e+00 1.062512934941844067e+00 -1.938555328796308208e+00 1.277617704983968094e+00 1.250250359824359725e-01 1.384098488116471737e+00 1.999591075292755482e+00 -4.484878956992321419e-01 9.058524718741980952e-02 6.184100501168981329e-02 9.549556559055727423e-02 2.684527836949580637e-01 7.357853875679676303e-01 7.000705396091158050e-01
1.400854861975344146e-01 1.147257725665072670e+00 -1.037699692876106417e+00 -1.946225918518051046e+00 4.052190505014629518e-01 -4.630666586908179783e-01 -3.836800849691235360e-01 -5.556910709730910058e-01 1.344270543700966991e+00 1.875752588324769654e+00 2.338065150349308841e+00 -5.587471208793732824e-01 1.489282384800975745e+00 8.060231278220316709e-01 8.631227836669619347e-01 5.347689073253372172e-01 -2.762021999887873669e-01 1.350398122373590137e+00 2.215942617203145115e+00 1.479214470960998007e+00
6.417951622864022099e-01 -1.079135791920273202e-01 -3.924507824985914994e-01 -6.536239769935979771e-01 1.081600556388064627e+00 -1.523882204363431248e+00 -7.606818677587701139e-01 6.921894680110052267e-01 6.255478955092079740e-01 1.093334633463574068e+00 8.835601329583504526e-01 1.715562720698288635e+00 1.055646949044580785e+00 8.209817987210603352e-02 8.387996060399046661e-01 1.335205861121837811e+00 5.453373332017460440e-01 -1.740002547962709034e+00 9.016046950927267822e-01 8.241980210882132729e-01
-4.937440262641186739e-01 -1.200704557819705531e+00 2.515331712308769840e-01 1.060116796744346779e+00 -4.886113325591060486e-01 -2.245643251247871064e-01 -5.286205649737123480e-01 -5.666739967323751737e-01 -6.301021488021868455e-01 -4.807677662427947696e-01 6.983776686041898163e-02 -1.793616897692025480e+00 -1.768121424041290579e+00 -7.089105619772944067e-01 -4.055467665574077341e-01 9.865040007826356705e-01 -1.735257587401646540e-01 -1.516096173581975570e-01 -4.296480034034386719e-01 1.132016286963647644e+00
-8.119766026662490754e-02 1.684863768243053173e+00 -4.090961470790931420e-01 -1.344798397632951836e+00 1.682098376237828319e-01 -3.134719508267323484e-01 8.777518968134239152e-01 1.536704692292166996e+00 -6.418648096296457606e-01 4.579296924193696494e-01 8.141795230366987157e-01 -3.760475251835397881e-01 -6.273230109301775048e-01 1.624866491996593831e+00 1.929021129188078998e+00 -1.000419122790197957e+00 -8.517954902839951492e-01 -7.512267099763573208e-01 6.010317832512716008e-01 -5.062658093382781388e-01
2.233924741190151941e-01 1.078230815384094488e+00 1.205505701239460326e+00 -2.658162878203089718e-01 -2.933543278840288759e-01 1.177460768514752676e+00 1.128130266370669155e+00 -1.329542084906482291e+00 8.286896707620505786e-01 -6.096071842691898057e-01 -4.837257354002335585e-01 -1.660164970805040774e+00 4.112566416599052199e-01 4.029711241457996085e-01 1.751140786520427872e-01 -9.080512023273340505e-01 -1.002468590964590067e+00 1.564066956301672251e+00 -9.431747189824937205e-01 -1.801951810771044438e-01
2.006768492360313516e-01 2.524542161958428288e+00 -1.972474931688314725e-01 -2.430128750084254108e+00 -4.406295978053764717e-01 -1.584557434126012021e+00 9.198703389008913156e-01 -8.820520735652017663e-01 -5.640692454563188685e-01 1.316151182413482168e+00 -3.716048312522007291e-01 7.558361973366425346e-01 -5.045496365993177301e-01 -8.811792086505684241e-01 -2.752318107381280132e+00 2.925176751595852109e-01 -1.835196173658155017e+00 7.017807412058670868e-01 1.324088779327582177e+00 -3.513781463931627824e-01
1.573005987410680317e+00 8.926985838815245655e-01 8.132459040370847159e-02 -3.541090292083698410e-01 -7.174271898111502788e-01 7.080062437817848942e-01 8.063744616993984149e-01 -2.815847460421270765e-01 -1.114496005644076693e+00 -3.013027543532756924e-01 3.899319619328679987e-01 2.874035350688814439e-01 -1.106684352143486372e+00 -6.357911356814988091e-01 4.210223673898265129e-01 9.121673095446953816e-01 -3.571067050440464574e-01 5.058845422706663708e-01 8.893303163259904665e-01 -4.595686891614499947e-01
4.402446126867711196e-01 -4.853236595297835132e-01 1.527508898277373461e+00 6.363084700424277429e-01 -7.960624437312471269e-01 1.053714936695506088e+00 -1.577233967866420450e-02 -9.086347487503249054e-01 -8.004237134150629096e-01 -5.097014281266377678e-01 -1.801778718308959804e-01 -4.749457404453730908e-02 -6.942266884442079844e-01 -1.444674018174066710e+00 -5.270720872009683200e-01 -3.267909727944023346e-01 -1.347907923196457247e+00 -2.504010460176610553e-01 1.025532211745378453e+00 -1.111858477701252790e+00
-7.927389109618967478e-01 2.059901044228337419e+00 2.755588318253223701e-01 -1.576257987912039749e+00 -7.057477856873063393e-01 1.275927766540343455e+00 1.137775676121510093e+00 -1.219069299792464145e+00 3.106155225882240578e-01 4.568428374926239988e-01 9.352682288087036389e-01 -4.379157761341987976e-01 -3.879425340842056480e-01 -6.763954879771030271e-01 -1.154285270384341588e+00 8.701879923910719183e-01 2.359241852316364824e-02 -9.573164644444959182e-01 2.087004609528445354e+00 -2.865317550106492583e-01
1.484824111807646174e+00 -1.640641976679619418e+00 -1.082952683778579228e+00 1.230548616540062312e+00 2.628854993018558267e-02 1.366272228288401669e+00 -9.299006098026947331e-01 2.544022376889476966e+00 -3.593795078282898681e-01 -3.260897486241567389e-01 -1.299221948004243010e-01 4.338306906970654242e-02 2.896129606927039246e-01 9.809470120383533276e-01 1.814575001336118237e-02 2.419414563087833592e-01 -6.738249071859926387e-01 -1.588978636759945884e+00 1.116494248370309417e-01 9.096237861042588690e-01
-7.882282474202350064e-01 -1.681581284866459636e-01 1.531813621837175565e-01 -4.744593719048030289e-01 -1.100682667302762097e+00 1.314847073259098664e+00 -6.672413321444158329e-01 1.776403383352940513e-01 6.393351301423514377e-01 8.780327194989671069e-01 -3.066283258512384480e-01 2.644155682603688828e-01 -1.043565803634684430e+00 -7.654900997239025839e-01 3.643807676918691119e-01 -2.001285508041586780e+00 8.286105118694747640e-02 3.181256456401627963e-02 8.829655234732781688e-01 6.959841085236092573e-01
-1.205834107027738078e+00 -2.495130380334390496e-01 -3.095228869554473294e-01 -9.768505590062199762e-01 4.167337152609127404e-01 -1.985647140818171286e+00 -1.249882839860174011e+00 -1.015593107923913552e+00 7.398984943164521599e-01 1.716902246010343802e+00 -8.899917447532647019e-01 -1.964942153561821447e+00 6.311159740569742549e-02 5.457393772308897217e-01 7.141388959771332035e-01 1.194547592478340636e+00 9.984354628817345700e-01 7.196617940812233272e-01 9.166307474025742197e-01 8.452845031540439091e-01
8.847092399800163820e-01 1.307489776455802444e-01 1.971733513344454680e-01 1.277691357913094183e+00 1.029399854246606960e+00 3.613745645964845932e-01 1.384228134399877685e+00 1.765463939589163589e+00 -1.498844705366616237e-01 -2.061881610196470760e+00 4.718751376240658546e-01 2.557907113041087421e-01 1.200405325990449024e+00 1.338289957742754943e+00 4.722055354992324983e-01 -4.595076606177514456e-01 7.967286987793962272e-01 5.601157301611526806e-01 1.529811716390363729e+00 1.644419860175434289e+00
-1.175909493597654398e+00 1.135198401573432880e-01 2.052802298037183226e-01 8.782050729988569726e-01 -5.664946163486920261e-01 -9.577555469778133990e-01 9.817300551379452012e-01 -7.569934608644132146e-01 -8.523506863787763121e-01 -1.439428994575427279e+00 -2.123597147343339042e-01 -6.298763579581093675e-01 1.150747393945732000e+00 4.716106543872153334e-01 4.859827908649743539e-02 5.543295764494063915e-01 1.265566018682152460e+00 -5.516842034216867807e-01 -3.075921420820770247e-01 6.420783367259365049e-01
5.851503690073823760e-01 6.297783990939108678e-01 -2.298694597736335166e-02 6.644629384924516380e-02 -1.277555284439493288e+00 3.153084333109271165e-02 8.700519045828074560e-01 1.011029135647401267e+00 -8.956831231112279967e-01 -6.925256764637733875e-01 4.936668153335170839e-01 -1.075279220612963327e+00 -2.495394764609023264e-01 -1.648027393416654288e-02 8.011129464808295353e-01 1.012443098494268945e+00 1.359744721756004582e+00 -3.777839122262371951e-01 -7.092732227649723997e-01 7.712936664591385494e-01
6.072425975977148171e-01 1.134509817641478735e+00 -9.088687758074413814e-02 -5.533942605445438812e-01 1.082820015650815870e+00 -6.490693386049370961e-01 9.263687263434350339e-01 8.120412746012183325e-01 -2.087693062037641045e+00 -2.260500420318111714e-01 -5.360245779174985792e-01 8.058773498070680441e-01 1.464790077192654749e-01 -5.175949598057549839e-01 1.270005665960767027e+00 1.367414288615567797e+00 2.396299810281164455e-01 -5.011767713896210230e-01 -1.247826138031258525e+00 -8.925606101327755448e-01
